"","LoanNumber","Prediction"
"223",195460,1
"224",195472,0
"225",195512,0
"226",195599,1
"227",195625,0
"228",195652,0
"229",195666,0
"230",195681,0
"231",195691,0
"232",195705,1
"233",195775,0
"234",195784,0
"235",195797,1
"236",195802,0
"237",195816,1
"238",195821,0
"239",195824,1
"240",195879,0
"241",195899,0
"242",195911,1
"243",195920,1
"244",195927,0
"245",195933,0
"246",195947,0
"247",195954,0
"248",195988,0
"249",195994,1
"250",195995,1
"251",196005,0
"252",196026,1
"253",196041,0
"254",196051,0
"255",196066,0
"256",196068,0
"257",196076,0
"258",196109,0
"259",196117,1
"260",196119,0
"261",196123,1
"262",196139,0
"263",196164,0
"264",196171,1
"265",196179,0
"266",196191,1
"267",196241,0
"268",196250,1
"269",196278,0
"270",196294,0
"271",196296,0
"272",196314,0
"273",196328,1
"274",196346,1
"275",196364,0
"276",196381,1
"277",196443,0
"278",196477,0
"279",196481,1
"280",196487,0
"281",196489,0
"282",196515,0
"283",196530,1
"284",196568,1
"285",196587,0
"286",196591,0
"287",196593,0
"288",196662,0
"289",196666,0
"290",196682,1
"291",196703,0
"292",196708,0
"293",196721,0
"294",196723,0
"295",196729,1
"296",196743,0
"297",196746,0
"298",196754,0
"299",196799,0
"300",196811,1
"301",196834,0
"302",196856,0
"303",196880,0
"304",196903,0
"305",196913,0
"306",196917,1
"307",196970,0
"308",196977,1
"309",196993,1
"310",197014,0
"311",197088,0
"312",197103,0
"313",197109,1
"314",197138,0
"315",197145,1
"316",197177,1
"317",197201,0
"318",197206,0
"319",197210,0
"320",197223,0
"321",197229,1
"322",197237,0
"323",197260,0
"324",197269,1
"325",197275,0
"326",197278,1
"327",197284,1
"328",197289,0
"329",197303,0
"330",197305,0
"331",197308,0
"332",197315,0
"333",197339,0
"334",197359,0
"335",197373,1
"336",197399,0
"337",197411,0
"338",197451,0
"339",197461,0
"340",197489,0
"341",197492,1
"342",197520,0
"343",197546,0
"344",197578,0
"345",197579,0
"346",197602,0
"347",197646,1
"348",197649,0
"349",197664,1
"350",197676,0
"351",197696,1
"352",197708,1
"353",197709,0
"354",197727,0
"355",197745,1
"356",197746,0
"357",197813,1
"358",197817,0
"359",197846,0
"360",197927,0
"361",197950,1
"362",198010,0
"363",198013,0
"364",198044,0
"365",198055,0
"366",198061,0
"367",198076,0
"368",198090,0
"369",198109,0
"370",198178,0
"371",198195,0
"372",198200,0
"373",198211,1
"374",198214,1
"375",198227,1
"376",198239,0
"377",198253,1
"378",198259,0
"379",198269,1
"380",198289,0
"381",198297,0
"382",198343,1
"383",198377,0
"384",198382,0
"385",198391,0
"386",198402,0
"387",198410,0
"388",198430,1
"389",198442,0
"390",198456,0
"391",198470,0
"392",198484,0
"393",198488,0
"394",198493,0
"395",198506,0
"396",198508,0
"397",198516,0
"398",198521,1
"399",198523,0
"400",198546,0
"401",198548,0
"402",198595,1
"403",198596,1
"404",198602,0
"405",198605,0
"406",198649,1
"407",198663,0
"408",198673,0
"409",198679,1
"410",198691,0
"411",198703,1
"412",198717,0
"413",198719,0
"414",198750,1
"415",198761,0
"416",198778,0
"417",198786,0
"418",198842,1
"419",198875,0
"420",198917,0
"421",198946,0
"422",198955,1
"423",198963,0
"424",198995,0
"425",198997,0
"426",199005,1
"427",199054,0
"428",199083,0
"429",199104,0
"430",199105,1
"431",199139,0
"432",199146,0
"433",199153,0
"434",199155,0
"435",199189,0
"436",199194,0
"437",199216,0
"438",199224,1
"439",199258,1
"440",199308,0
"441",199326,0
"442",199348,0
"443",199354,0
"444",199358,0
"445",199360,0
"446",199377,1
"447",199394,0
"448",199398,0
"449",199407,1
"450",199432,0
"451",199436,0
"452",199447,0
"453",199454,0
"454",199483,0
"455",199486,1
"456",199511,0
"457",199514,0
"458",199532,0
"459",199537,1
"460",199544,0
"461",199547,0
"462",199572,1
"463",199573,1
"464",199578,1
"465",199581,0
"466",199586,0
"467",199587,0
"468",199593,0
"469",199595,1
"470",199603,0
"471",199604,1
"472",199612,0
"473",199637,1
"474",199639,0
"475",199649,0
"476",199715,0
"477",199728,0
"478",199736,0
"479",199751,1
"480",199758,0
"481",199777,0
"482",199784,0
"483",199819,1
"484",199828,0
"485",199840,0
"486",199855,0
"487",199859,1
"488",199863,0
"489",199868,0
"490",199871,0
"491",199883,1
"492",199913,0
"493",199915,0
"494",199927,0
"495",199932,0
"496",199938,0
"497",199941,1
"498",199944,1
"499",199950,0
"500",199959,1
"501",199967,0
"502",199974,0
"503",199978,0
"504",200003,0
"505",200009,0
"506",200018,0
"507",200031,0
"508",200040,0
"509",200061,1
"510",200076,0
"511",200089,1
"512",200106,0
"513",200137,0
"514",200159,0
"515",200164,0
"516",200196,1
"517",200212,1
"518",200218,0
"519",200222,1
"520",200232,1
"521",200278,0
"522",200288,0
"523",200315,0
"524",200380,0
"525",200383,0
"526",200395,1
"527",200401,0
"528",200471,0
"529",200496,0
"530",200519,0
"531",200525,0
"532",200531,1
"533",200582,0
"534",200584,0
"535",200611,0
"536",200621,0
"537",200624,0
"538",200653,0
"539",200692,0
"540",200721,0
"541",200727,1
"542",200734,0
"543",200747,1
"544",200756,1
"545",200761,0
"546",200765,0
"547",200795,0
"548",200837,1
"549",200870,0
"550",200891,0
"551",200920,0
"552",200922,0
"553",200941,1
"554",200957,0
"555",200960,0
"556",200970,0
"557",200983,0
"558",201010,0
"559",201030,1
"560",201053,0
"561",201055,0
"562",201118,0
"563",201145,0
"564",201158,0
"565",201184,0
"566",201195,0
"567",201197,1
"568",201200,1
"569",201220,0
"570",201228,1
"571",201230,0
"572",201236,0
"573",201249,0
"574",201269,0
"575",201270,0
"576",201289,1
"577",201311,1
"578",201368,0
"579",201375,0
"580",201394,1
"581",201399,0
"582",201406,0
"583",201423,0
"584",201438,1
"585",201451,0
"586",201454,0
"587",201455,1
"588",201458,0
"589",201461,1
"590",201482,0
"591",201484,0
"592",201501,1
"593",201529,1
"594",201533,0
"595",201548,0
"596",201576,0
"597",201578,0
"598",201582,0
"599",201591,1
"600",201610,0
"601",201612,1
"602",201641,0
"603",201649,0
"604",201672,0
"605",201679,1
"606",201685,0
"607",201720,0
"608",201762,0
"609",201792,1
"610",201877,0
"611",201878,0
"612",201879,0
"613",201887,0
"614",201888,0
"615",201917,0
"616",201944,1
"617",201947,1
"618",201955,1
"619",201964,0
"620",201992,0
"621",202021,0
"622",202037,1
"623",202052,0
"624",202060,0
"625",202082,1
"626",202110,0
"627",202112,0
"628",202119,0
"629",202127,1
"630",202133,0
"631",202140,0
"632",202164,0
"633",202175,0
"634",202224,1
"635",202236,0
"636",202273,0
"637",202284,0
"638",202308,1
"639",202312,1
"640",202329,0
"641",202343,1
"642",202360,0
"643",202377,0
"644",202379,0
"645",202399,0
"646",202466,1
"647",202468,1
"648",202472,1
"649",202474,0
"650",202493,0
"651",202506,1
"652",202515,0
"653",202518,0
"654",202520,0
"655",202531,0
"656",202547,0
"657",202616,0
"658",202626,1
"659",202628,0
"660",202638,1
"661",202647,0
"662",202655,0
"663",202661,1
"664",202671,0
"665",202672,0
"666",202696,0
"667",202709,0
"668",202753,0
"669",202796,0
"670",202800,1
"671",202807,1
"672",202825,0
"673",202832,1
"674",202857,0
"675",202869,0
"676",202882,0
"677",202884,0
"678",202909,0
"679",202916,0
"680",202942,0
"681",203002,0
"682",203007,0
"683",203059,1
"684",203076,0
"685",203090,0
"686",203099,0
"687",203102,0
"688",203104,1
"689",203136,0
"690",203138,0
"691",203144,0
"692",203153,1
"693",203226,0
"694",203270,1
"695",203275,1
"696",203279,0
"697",203291,0
"698",203292,0
"699",203308,0
"700",203314,0
"701",203333,0
"702",203350,0
"703",203352,0
"704",203372,0
"705",203383,0
"706",203386,1
"707",203387,1
"708",203389,1
"709",203391,0
"710",203405,0
"711",203415,0
"712",203421,0
"713",203428,0
"714",203433,0
"715",203469,1
"716",203480,0
"717",203497,0
"718",203518,0
"719",203572,1
"720",203611,0
"721",203640,0
"722",203664,0
"723",203667,0
"724",203672,0
"725",203684,0
"726",203698,0
"727",203726,1
"728",203747,0
"729",203777,0
"730",203782,0
"731",203785,0
"732",203800,0
"733",203805,0
"734",203817,0
"735",203829,0
"736",203857,0
"737",203865,0
"738",203867,0
"739",203873,1
"740",203884,0
"741",203887,0
"742",203901,1
"743",203916,0
"744",203923,0
"745",203928,0
"746",203975,1
"747",204028,1
"748",204039,0
"749",204054,0
"750",204056,1
"751",204065,0
"752",204073,1
"753",204080,0
"754",204104,0
"755",204108,1
"756",204116,0
"757",204124,1
"758",204157,1
"759",204162,0
"760",204167,0
"761",204177,1
"762",204179,0
"763",204182,0
"764",204222,1
"765",204234,0
"766",204270,0
"767",204325,0
"768",204333,0
"769",204364,0
"770",204372,0
"771",204388,0
"772",204405,0
"773",204423,1
"774",204444,0
"775",204458,1
"776",204490,0
"777",204495,0
"778",204523,1
"779",204526,0
"780",204540,0
"781",204543,0
"782",204552,1
"783",204560,0
"784",204562,1
"785",204577,1
"786",204595,0
"787",204596,0
"788",204614,0
"789",204622,1
"790",204628,1
"791",204651,1
"792",204660,0
"793",204690,1
"794",204698,0
"795",204700,0
"796",204719,0
"797",204763,1
"798",204799,1
"799",204811,0
"800",204823,1
"801",204840,1
"802",204855,0
"803",204887,1
"804",204888,0
"805",204890,1
"806",204904,1
"807",204915,0
"808",204926,0
"809",204927,0
"810",204941,1
"811",204944,0
"812",204957,0
"813",205010,0
"814",205032,0
"815",205088,0
"816",205106,0
"817",205115,0
"818",205119,1
"819",205124,1
"820",205142,0
"821",205144,1
"822",205148,0
"823",205158,1
"824",205159,0
"825",205163,0
"826",205172,0
"827",205177,1
"828",205182,0
"829",205210,0
"830",205216,1
"831",205228,0
"832",205260,0
"833",205269,1
"834",205338,0
"835",205383,0
"836",205395,0
"837",205404,1
"838",205408,0
"839",205412,1
"840",205421,0
"841",205423,1
"842",205448,1
"843",205476,0
"844",205485,0
"845",205497,1
"846",205500,0
"847",205501,1
"848",205562,0
"849",205563,1
"850",205577,0
"851",205591,0
"852",205594,0
"853",205601,0
"854",205612,0
"855",205644,1
"856",205653,0
"857",205657,0
"858",205674,1
"859",205675,0
"860",205683,0
"861",205685,1
"862",205728,0
"863",205730,1
"864",205735,0
"865",205739,0
"866",205769,0
"867",205784,0
"868",205793,1
"869",205811,0
"870",205834,0
"871",205852,0
"872",205855,1
"873",205885,0
"874",205897,0
"875",205903,0
"876",205922,0
"877",205930,0
"878",205938,1
"879",205955,0
"880",205999,0
"881",206012,1
"882",206039,0
"883",206057,1
"884",206068,0
"885",206084,1
"886",206097,0
"887",206103,0
"888",206117,0
"889",206126,1
"890",206135,1
"891",206140,0
"892",206142,0
"893",206184,1
"894",206204,0
"895",206206,0
"896",206218,0
"897",206224,1
"898",206232,1
"899",206238,1
"900",206266,1
"901",206280,0
"902",206300,0
"903",206313,1
"904",206349,1
"905",206355,0
"906",206358,0
"907",206375,0
"908",206387,0
"909",206394,0
"910",206426,1
"911",206432,0
"912",206440,0
"913",206445,0
"914",206469,0
"915",206473,0
"916",206476,0
"917",206488,1
"918",206494,1
"919",206496,0
"920",206497,0
"921",206498,0
"922",206506,0
"923",206511,1
"924",206518,0
"925",206536,0
"926",206570,1
"927",206598,0
"928",206599,0
"929",206690,0
"930",206710,0
"931",206711,0
"932",206731,1
"933",206739,1
"934",206775,0
"935",206793,1
"936",206812,0
"937",206815,0
"938",206818,1
"939",206820,0
"940",206847,0
"941",206856,0
"942",206867,1
"943",206880,0
"944",206890,1
"945",206901,1
"946",206908,0
"947",206942,1
"948",206954,0
"949",206963,0
"950",206991,1
"951",206999,1
"952",207015,1
"953",207039,0
"954",207042,0
"955",207044,0
"956",207058,1
"957",207061,0
"958",207074,1
"959",207080,0
"960",207088,0
"961",207106,0
"962",207107,1
"963",207120,1
"964",207143,0
"965",207160,0
"966",207167,0
"967",207173,1
"968",207224,0
"969",207227,0
"970",207243,0
"971",207249,0
"972",207252,0
"973",207261,0
"974",207282,1
"975",207284,0
"976",207285,0
"977",207348,0
"978",207353,0
"979",207356,0
"980",207401,0
"981",207407,0
"982",207415,0
"983",207432,1
"984",207484,0
"985",207489,1
"986",207548,0
"987",207576,1
"988",207595,0
"989",207600,0
"990",207608,0
"991",207630,0
"992",207632,0
"993",207656,0
"994",207669,0
"995",207688,0
"996",207717,0
"997",207719,0
"998",207723,0
"999",207728,0
"1000",207764,1
"1001",207771,0
"1002",207777,0
"1003",207782,0
"1004",207784,0
"1005",207787,0
"1006",207802,1
"1007",207830,0
"1008",207837,0
"1009",207852,0
"1010",207870,1
"1011",207871,0
"1012",207883,0
"1013",207892,0
"1014",207900,1
"1015",207922,0
"1016",207938,0
"1017",207941,0
"1018",207958,0
"1019",207971,0
"1020",207978,0
"1021",208024,0
"1022",208032,0
"1023",208060,1
"1024",208061,1
"1025",208071,0
"1026",208076,0
"1027",208079,0
"1028",208082,1
"1029",208095,0
"1030",208110,1
"1031",208122,0
"1032",208124,0
"1033",208125,0
"1034",208135,0
"1035",208138,0
"1036",208164,1
"1037",208166,0
"1038",208169,0
"1039",208171,1
"1040",208217,0
"1041",208223,1
"1042",208228,0
"1043",208236,0
"1044",208244,0
"1045",208276,0
"1046",208280,0
"1047",208328,0
"1048",208334,0
"1049",208341,0
"1050",208349,0
"1051",208376,0
"1052",208381,1
"1053",208385,1
"1054",208407,0
"1055",208447,0
"1056",208452,1
"1057",208472,0
"1058",208473,0
"1059",208476,1
"1060",208490,1
"1061",208510,0
"1062",208523,0
"1063",208545,0
"1064",208548,0
"1065",208572,0
"1066",208579,0
"1067",208612,0
"1068",208614,0
"1069",208640,1
"1070",208654,0
"1071",208674,1
"1072",208691,1
"1073",208722,0
"1074",208756,0
"1075",208762,0
"1076",208795,0
"1077",208804,0
"1078",208816,0
"1079",208865,0
"1080",208879,0
"1081",208881,0
"1082",208885,0
"1083",208890,0
"1084",208909,0
"1085",208931,1
"1086",208934,0
"1087",208954,0
"1088",208970,0
"1089",208974,0
"1090",208976,0
"1091",209007,1
"1092",209037,0
"1093",209053,0
"1094",209054,1
"1095",209062,0
"1096",209074,0
"1097",209078,0
"1098",209083,0
"1099",209093,0
"1100",209098,1
"1101",209124,0
"1102",209170,0
"1103",209175,1
"1104",209195,0
"1105",209216,1
"1106",209221,0
"1107",209240,0
"1108",209241,0
"1109",209294,1
"1110",209297,0
"1111",209303,0
"1112",209320,0
"1113",209341,0
"1114",209385,0
"1115",209416,0
"1116",209422,1
"1117",209430,0
"1118",209439,1
"1119",209459,1
"1120",209477,0
"1121",209524,1
"1122",209530,1
"1123",209547,0
"1124",209549,0
"1125",209554,0
"1126",209560,1
"1127",209565,0
"1128",209575,1
"1129",209585,0
"1130",209602,1
"1131",209644,1
"1132",209650,0
"1133",209686,0
"1134",209694,0
"1135",209714,0
"1136",209746,1
"1137",209757,0
"1138",209761,0
"1139",209765,1
"1140",209785,0
"1141",209786,0
"1142",209820,0
"1143",209824,1
"1144",209841,1
"1145",209853,1
"1146",209854,0
"1147",209875,1
"1148",209907,0
"1149",209908,0
"1150",209930,0
"1151",209962,0
"1152",209989,0
"1153",210003,0
"1154",210017,0
"1155",210055,0
"1156",210057,0
"1157",210081,0
"1158",210110,1
"1159",210144,0
"1160",210156,1
"1161",210194,0
"1162",210215,1
"1163",210216,1
"1164",210224,1
"1165",210254,1
"1166",210273,0
"1167",210274,1
"1168",210290,0
"1169",210319,0
"1170",210323,0
"1171",210339,0
"1172",210355,0
"1173",210358,0
"1174",210360,0
"1175",210367,0
"1176",210374,0
"1177",210405,1
"1178",210406,1
"1179",210455,1
"1180",210472,0
"1181",210480,0
"1182",210488,1
"1183",210492,0
"1184",210500,0
"1185",210533,0
"1186",210652,0
"1187",210663,0
"1188",210672,0
"1189",210681,0
"1190",210712,1
"1191",210729,0
"1192",210739,1
"1193",210803,1
"1194",210814,1
"1195",210830,0
"1196",210837,1
"1197",210843,1
"1198",210863,1
"1199",210877,0
"1200",210901,1
"1201",210921,0
"1202",210922,1
"1203",210933,0
"1204",210936,1
"1205",210941,0
"1206",210942,0
"1207",210965,1
"1208",210972,0
"1209",210977,0
"1210",210989,0
"1211",211012,1
"1212",211021,0
"1213",211034,0
"1214",211038,1
"1215",211124,1
"1216",211135,0
"1217",211140,1
"1218",211158,1
"1219",211192,0
"1220",211204,0
"1221",211208,0
"1222",211227,0
"1223",211238,1
"1224",211251,0
"1225",211272,0
"1226",211336,0
"1227",211338,0
"1228",211353,1
"1229",211400,1
"1230",211414,0
"1231",211437,0
"1232",211448,0
"1233",211495,0
"1234",211501,1
"1235",211525,0
"1236",211538,0
"1237",211565,0
"1238",211574,0
"1239",211580,0
"1240",211612,0
"1241",211650,1
"1242",211662,0
"1243",211744,0
"1244",211787,0
"1245",211799,1
"1246",211803,0
"1247",211814,1
"1248",211824,1
"1249",211834,0
"1250",211884,1
"1251",211898,0
"1252",211916,1
"1253",211925,0
"1254",211944,0
"1255",211951,1
"1256",211998,0
"1257",212007,0
"1258",212016,0
"1259",212039,0
"1260",212060,0
"1261",212099,0
"1262",212100,0
"1263",212138,0
"1264",212152,0
"1265",212182,1
"1266",212229,0
"1267",212234,0
"1268",212237,1
"1269",212240,1
"1270",212243,0
"1271",212265,1
"1272",212270,1
"1273",212285,0
"1274",212289,0
"1275",212305,0
"1276",212320,0
"1277",212342,1
"1278",212344,0
"1279",212361,1
"1280",212366,1
"1281",212379,0
"1282",212382,0
"1283",212403,1
"1284",212416,0
"1285",212428,0
"1286",212438,0
"1287",212440,0
"1288",212449,0
"1289",212491,0
"1290",212501,1
"1291",212520,0
"1292",212609,0
"1293",212637,0
"1294",212640,0
"1295",212643,0
"1296",212688,1
"1297",212713,0
"1298",212719,0
"1299",212741,0
"1300",212746,0
"1301",212753,1
"1302",212754,1
"1303",212796,0
"1304",212816,0
"1305",212828,0
"1306",212849,0
"1307",212867,0
"1308",212870,1
"1309",212875,1
"1310",212884,0
"1311",212904,0
"1312",212909,0
"1313",212957,1
"1314",212968,0
"1315",212982,0
"1316",212984,0
"1317",212986,0
"1318",212990,0
"1319",213031,1
"1320",213034,0
"1321",213058,0
"1322",213133,0
"1323",213142,0
"1324",213150,0
"1325",213158,1
"1326",213170,1
"1327",213191,1
"1328",213205,1
"1329",213220,1
"1330",213233,0
"1331",213242,0
"1332",213259,1
"1333",213275,0
"1334",213287,0
"1335",213303,1
"1336",213423,0
"1337",213425,0
"1338",213513,0
"1339",213516,0
"1340",213529,0
"1341",213542,0
"1342",213609,1
"1343",213632,1
"1344",213640,0
"1345",213642,0
"1346",213681,1
"1347",213706,0
"1348",213707,0
"1349",213717,0
"1350",213725,0
"1351",213754,1
"1352",213813,0
"1353",213833,0
"1354",213846,0
"1355",213848,0
"1356",213914,0
"1357",213937,1
"1358",213952,1
"1359",213954,1
"1360",213983,0
"1361",214002,0
"1362",214003,0
"1363",214006,0
"1364",214033,0
"1365",214040,0
"1366",214043,1
"1367",214052,1
"1368",214069,1
"1369",214113,0
"1370",214131,0
"1371",214153,0
"1372",214174,0
"1373",214190,0
"1374",214200,1
"1375",214209,0
"1376",214226,1
"1377",214262,1
"1378",214269,1
"1379",214271,0
"1380",214273,0
"1381",214282,1
"1382",214286,0
"1383",214296,1
"1384",214297,0
"1385",214317,0
"1386",214347,0
"1387",214355,0
"1388",214357,1
"1389",214361,0
"1390",214363,0
"1391",214366,0
"1392",214378,0
"1393",214380,0
"1394",214384,0
"1395",214392,0
"1396",214393,0
"1397",214395,0
"1398",214402,0
"1399",214406,1
"1400",214408,0
"1401",214421,1
"1402",214424,0
"1403",214482,0
"1404",214494,0
"1405",214524,1
"1406",214554,0
"1407",214570,1
"1408",214588,0
"1409",214613,1
"1410",214615,0
"1411",214681,0
"1412",214706,1
"1413",214716,0
"1414",214743,1
"1415",214758,0
"1416",214760,0
"1417",214776,0
"1418",214793,0
"1419",214800,1
"1420",214813,0
"1421",214816,1
"1422",214826,1
"1423",214844,0
"1424",214867,0
"1425",214877,0
"1426",214882,1
"1427",214914,0
"1428",214919,0
"1429",214924,0
"1430",214971,0
"1431",214981,1
"1432",214983,1
"1433",215003,1
"1434",215014,0
"1435",215060,0
"1436",215085,0
"1437",215108,0
"1438",215177,1
"1439",215201,1
"1440",215203,1
"1441",215213,1
"1442",215214,1
"1443",215220,1
"1444",215233,0
"1445",215251,0
"1446",215276,0
"1447",215279,0
"1448",215282,0
"1449",215319,0
"1450",215321,1
"1451",215336,0
"1452",215343,1
"1453",215392,1
"1454",215426,0
"1455",215445,0
"1456",215478,0
"1457",215481,0
"1458",215488,1
"1459",215496,1
"1460",215512,0
"1461",215564,0
"1462",215590,0
"1463",215645,0
"1464",215652,0
"1465",215658,0
"1466",215661,0
"1467",215689,1
"1468",215691,0
"1469",215692,1
"1470",215695,1
"1471",215700,0
"1472",215707,0
"1473",215722,0
"1474",215726,1
"1475",215734,1
"1476",215813,0
"1477",215835,1
"1478",215836,0
"1479",215850,0
"1480",215859,0
"1481",215912,1
"1482",215930,1
"1483",215943,0
"1484",215977,0
"1485",216028,0
"1486",216033,1
"1487",216109,0
"1488",216132,1
"1489",216137,0
"1490",216172,0
"1491",216177,0
"1492",216193,0
"1493",216211,1
"1494",216212,0
"1495",216214,0
"1496",216232,1
"1497",216269,1
"1498",216281,0
"1499",216293,1
"1500",216304,0
"1501",216314,1
"1502",216319,1
"1503",216326,1
"1504",216327,1
"1505",216336,0
"1506",216371,0
"1507",216395,1
"1508",216463,0
"1509",216466,0
"1510",216528,0
"1511",216571,0
"1512",216599,0
"1513",216619,0
"1514",216638,0
"1515",216643,0
"1516",216655,0
"1517",216658,1
"1518",216661,0
"1519",216673,0
"1520",216706,1
"1521",216725,1
"1522",216727,0
"1523",216755,0
"1524",216766,1
"1525",216772,0
"1526",216830,0
"1527",216854,0
"1528",216855,1
"1529",216874,0
"1530",216931,1
"1531",216941,0
"1532",216975,0
"1533",216993,0
"1534",217026,0
"1535",217030,1
"1536",217066,0
"1537",217071,1
"1538",217073,1
"1539",217084,1
"1540",217120,1
"1541",217125,0
"1542",217143,1
"1543",217182,0
"1544",217187,0
"1545",217218,0
"1546",217221,1
"1547",217241,1
"1548",217243,0
"1549",217253,0
"1550",217255,0
"1551",217265,0
"1552",217294,1
"1553",217315,0
"1554",217329,0
"1555",217367,0
"1556",217377,1
"1557",217393,1
"1558",217395,0
"1559",217406,1
"1560",217433,0
"1561",217436,0
"1562",217449,0
"1563",217451,0
"1564",217454,0
"1565",217458,1
"1566",217471,0
"1567",217486,1
"1568",217496,1
"1569",217519,1
"1570",217522,0
"1571",217567,1
"1572",217622,0
"1573",217629,0
"1574",217672,0
"1575",217688,1
"1576",217697,0
"1577",217708,1
"1578",217741,0
"1579",217765,0
"1580",217777,0
"1581",217785,0
"1582",217789,1
"1583",217808,1
"1584",217833,0
"1585",217843,0
"1586",217859,1
"1587",217887,1
"1588",217889,0
"1589",217897,1
"1590",217903,0
"1591",217935,1
"1592",217941,1
"1593",217945,0
"1594",217973,1
"1595",218031,1
"1596",218032,0
"1597",218034,1
"1598",218038,1
"1599",218040,0
"1600",218053,1
"1601",218060,0
"1602",218096,1
"1603",218117,0
"1604",218132,1
"1605",218134,0
"1606",218169,1
"1607",218196,0
"1608",218212,0
"1609",218219,0
"1610",218224,0
"1611",218230,0
"1612",218240,1
"1613",218296,1
"1614",218303,0
"1615",218319,0
"1616",218334,0
"1617",218336,1
"1618",218338,0
"1619",218340,0
"1620",218358,0
"1621",218420,1
"1622",218436,0
"1623",218439,1
"1624",218447,0
"1625",218472,1
"1626",218474,0
"1627",218481,0
"1628",218497,0
"1629",218507,1
"1630",218573,0
"1631",218584,1
"1632",218595,0
"1633",218613,0
"1634",218621,0
"1635",218635,1
"1636",218643,0
"1637",218653,1
"1638",218674,0
"1639",218681,0
"1640",218742,0
"1641",218782,0
"1642",218827,0
"1643",218837,0
"1644",218844,0
"1645",218860,1
"1646",218876,0
"1647",218884,0
"1648",218886,0
"1649",218914,0
"1650",218955,0
"1651",218971,1
"1652",219000,1
"1653",219050,0
"1654",219058,1
"1655",219061,1
"1656",219086,0
"1657",219095,0
"1658",219112,1
"1659",219122,0
"1660",219127,0
"1661",219177,0
"1662",219199,0
"1663",219200,0
